true_label,true_class,predicted_label,predicted_class,fake_probability
0,Real,0,Real,0.0374966636300087
0,Real,0,Real,0.0007669583428651094
1,Fake,1,Fake,0.9675689339637756
1,Fake,1,Fake,0.9985546469688416
1,Fake,1,Fake,0.9999890327453613
0,Real,1,Fake,0.7157248854637146
0,Real,0,Real,0.0011653545079752803
1,Fake,1,Fake,0.9940209984779358
1,Fake,1,Fake,0.9999980926513672
1,Fake,0,Real,0.08027277886867523
1,Fake,1,Fake,0.9971970319747925
1,Fake,1,Fake,0.9953017234802246
0,Real,0,Real,8.05244690127438e-06
1,Fake,1,Fake,0.9999988079071045
0,Real,0,Real,0.0001840218174038455
1,Fake,1,Fake,0.9942082166671753
1,Fake,1,Fake,0.992852509021759
1,Fake,1,Fake,0.9773715734481812
1,Fake,1,Fake,0.5654609203338623
1,Fake,1,Fake,0.9999634027481079
0,Real,0,Real,1.8783579491810087e-07
1,Fake,1,Fake,0.9991397857666016
1,Fake,1,Fake,0.9999963045120239
0,Real,0,Real,0.005699658766388893
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.990426242351532
0,Real,0,Real,0.0005490342155098915
0,Real,0,Real,1.8632298406373593e-06
0,Real,0,Real,0.02243025414645672
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,0.9933316111564636
1,Fake,1,Fake,0.9998302459716797
1,Fake,0,Real,0.22848859429359436
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9895287156105042
1,Fake,1,Fake,0.9999955892562866
1,Fake,1,Fake,0.9999815225601196
1,Fake,0,Real,0.4880327880382538
1,Fake,1,Fake,0.9999834299087524
1,Fake,1,Fake,0.8765377998352051
1,Fake,1,Fake,0.9956821203231812
1,Fake,1,Fake,0.9216043949127197
1,Fake,0,Real,0.003034052439033985
0,Real,0,Real,0.0098107336089015
1,Fake,1,Fake,0.9999998807907104
0,Real,1,Fake,0.8670731782913208
1,Fake,1,Fake,0.9201644062995911
1,Fake,1,Fake,0.999988317489624
1,Fake,1,Fake,0.9866282939910889
0,Real,0,Real,0.005294528789818287
1,Fake,1,Fake,0.9911177754402161
1,Fake,1,Fake,0.9988710284233093
1,Fake,1,Fake,0.9999728202819824
1,Fake,1,Fake,0.9816535115242004
1,Fake,0,Real,0.25986647605895996
1,Fake,1,Fake,0.9979656934738159
1,Fake,1,Fake,0.9987749457359314
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.24600055813789368
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.6864351034164429
1,Fake,1,Fake,0.9998608827590942
1,Fake,0,Real,0.3569277226924896
1,Fake,1,Fake,0.9945154786109924
1,Fake,1,Fake,0.9966331124305725
1,Fake,1,Fake,0.932293713092804
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9882000684738159
0,Real,0,Real,0.04036818817257881
0,Real,0,Real,0.002699198666960001
1,Fake,1,Fake,0.9982895255088806
1,Fake,1,Fake,0.9999901056289673
0,Real,0,Real,0.002774063730612397
1,Fake,0,Real,0.35073477029800415
0,Real,0,Real,0.007840176112949848
1,Fake,1,Fake,0.9369263648986816
1,Fake,1,Fake,0.8719567656517029
1,Fake,1,Fake,0.9851999282836914
1,Fake,1,Fake,0.9836239814758301
0,Real,0,Real,0.0002976827381644398
0,Real,0,Real,0.0007026831735856831
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.5688419938087463
1,Fake,1,Fake,0.9998295307159424
1,Fake,1,Fake,0.9999786615371704
1,Fake,1,Fake,0.9974633455276489
0,Real,0,Real,4.4942349632037804e-05
1,Fake,1,Fake,0.9159198999404907
0,Real,0,Real,0.0020054278429597616
1,Fake,0,Real,0.001571587985381484
1,Fake,1,Fake,0.9807674288749695
0,Real,0,Real,2.012898403336294e-05
1,Fake,0,Real,1.6406642316724174e-05
1,Fake,1,Fake,0.7534162402153015
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9999959468841553
0,Real,0,Real,3.7162670196266845e-05
1,Fake,1,Fake,0.9999773502349854
0,Real,0,Real,0.0001081303707906045
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9464959502220154
1,Fake,1,Fake,0.999100923538208
1,Fake,1,Fake,1.0
0,Real,0,Real,0.08638466149568558
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9208759665489197
1,Fake,0,Real,0.12763753533363342
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9999547004699707
1,Fake,1,Fake,0.999869704246521
1,Fake,1,Fake,0.9159880876541138
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9997730851173401
0,Real,0,Real,0.08205924183130264
1,Fake,1,Fake,0.9999901056289673
1,Fake,1,Fake,0.8479441404342651
1,Fake,0,Real,0.02473301626741886
1,Fake,0,Real,0.47774598002433777
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9978960752487183
1,Fake,1,Fake,0.9999339580535889
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.9779186844825745
1,Fake,1,Fake,0.999371349811554
1,Fake,0,Real,0.054456282407045364
1,Fake,1,Fake,0.6623626351356506
0,Real,0,Real,4.010594693681924e-06
1,Fake,1,Fake,0.9944570064544678
1,Fake,1,Fake,0.9909018278121948
1,Fake,1,Fake,0.9993491768836975
1,Fake,1,Fake,0.9992048144340515
1,Fake,1,Fake,0.999931812286377
0,Real,0,Real,0.0023656210396438837
0,Real,0,Real,0.00035083788679912686
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9983224272727966
0,Real,0,Real,6.586298695765436e-06
1,Fake,1,Fake,0.9999200105667114
1,Fake,1,Fake,0.999207079410553
1,Fake,0,Real,0.04255522042512894
1,Fake,0,Real,0.16427560150623322
1,Fake,0,Real,0.08909239619970322
1,Fake,1,Fake,0.9968233108520508
1,Fake,1,Fake,0.9997403025627136
1,Fake,1,Fake,0.9986487030982971
1,Fake,1,Fake,0.989658772945404
1,Fake,1,Fake,0.9997157454490662
1,Fake,1,Fake,0.9994068145751953
0,Real,0,Real,0.013664018362760544
1,Fake,1,Fake,0.9999895095825195
1,Fake,1,Fake,0.9089201092720032
0,Real,1,Fake,0.5661124587059021
1,Fake,1,Fake,0.7800862193107605
1,Fake,1,Fake,0.992003321647644
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998360872268677
0,Real,0,Real,0.06094985827803612
1,Fake,1,Fake,0.999966025352478
0,Real,0,Real,0.0008684761123731732
1,Fake,1,Fake,0.9968441724777222
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999526739120483
1,Fake,1,Fake,0.9984807372093201
1,Fake,1,Fake,0.9999064207077026
1,Fake,1,Fake,0.9912105798721313
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.0017348619876429439
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.8642690181732178
1,Fake,1,Fake,0.997882068157196
1,Fake,1,Fake,0.8317680358886719
1,Fake,0,Real,0.3087540864944458
0,Real,0,Real,0.007509567774832249
1,Fake,1,Fake,0.9973655343055725
1,Fake,1,Fake,0.9977442026138306
1,Fake,0,Real,0.038929134607315063
1,Fake,1,Fake,0.7196130156517029
1,Fake,1,Fake,0.9626294374465942
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.985630452632904
1,Fake,1,Fake,0.9999990463256836
0,Real,0,Real,7.272911716427188e-06
1,Fake,1,Fake,0.9009516835212708
1,Fake,1,Fake,0.9979779124259949
1,Fake,1,Fake,0.973120927810669
1,Fake,1,Fake,0.9759987592697144
1,Fake,1,Fake,0.9992803931236267
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9981127977371216
0,Real,0,Real,0.00019216099462937564
1,Fake,0,Real,0.13949738442897797
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9964480400085449
1,Fake,1,Fake,0.9999065399169922
1,Fake,1,Fake,0.5475189089775085
0,Real,0,Real,0.00011408963473513722
1,Fake,1,Fake,0.966880738735199
1,Fake,0,Real,0.007118941284716129
1,Fake,1,Fake,0.999578058719635
1,Fake,1,Fake,0.9999943971633911
1,Fake,0,Real,0.2014482468366623
1,Fake,1,Fake,0.9999911785125732
1,Fake,0,Real,0.28253522515296936
1,Fake,1,Fake,0.9921058416366577
1,Fake,1,Fake,0.9997571110725403
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.8176842331886292
1,Fake,0,Real,0.028992773965001106
1,Fake,1,Fake,0.9868925213813782
1,Fake,0,Real,0.003043311880901456
1,Fake,0,Real,0.4594362676143646
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999827146530151
1,Fake,1,Fake,0.998246431350708
1,Fake,1,Fake,0.999992847442627
1,Fake,1,Fake,0.9885187745094299
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999569833278656
0,Real,0,Real,0.005217242054641247
1,Fake,1,Fake,0.9968467354774475
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,0.9982838034629822
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.06647418439388275
1,Fake,1,Fake,0.9703529477119446
1,Fake,0,Real,0.03046739287674427
1,Fake,0,Real,0.22934271395206451
1,Fake,0,Real,0.2576649487018585
0,Real,0,Real,6.600674532819539e-05
1,Fake,1,Fake,0.9967191815376282
1,Fake,1,Fake,0.9999449253082275
1,Fake,1,Fake,0.8345213532447815
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998630285263062
1,Fake,1,Fake,0.9999592304229736
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9998975992202759
0,Real,0,Real,2.835263148881495e-05
1,Fake,1,Fake,0.8218747973442078
0,Real,0,Real,0.04023583233356476
0,Real,0,Real,0.0019214017083868384
0,Real,0,Real,0.17879635095596313
1,Fake,1,Fake,0.9985001087188721
1,Fake,1,Fake,0.9998817443847656
1,Fake,1,Fake,0.7543314695358276
1,Fake,1,Fake,0.9705542325973511
1,Fake,1,Fake,0.9317298531532288
1,Fake,1,Fake,0.9999672174453735
1,Fake,1,Fake,0.999134361743927
1,Fake,1,Fake,0.9999979734420776
0,Real,0,Real,0.0004327546339482069
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9812784790992737
1,Fake,1,Fake,0.9969527721405029
1,Fake,1,Fake,0.9980050921440125
1,Fake,1,Fake,0.6453200578689575
1,Fake,1,Fake,0.9968661665916443
1,Fake,1,Fake,0.9999843835830688
0,Real,0,Real,1.8804114461090649e-06
1,Fake,1,Fake,0.9996868371963501
1,Fake,0,Real,0.31702736020088196
1,Fake,1,Fake,0.9999221563339233
1,Fake,1,Fake,0.9920520782470703
1,Fake,0,Real,0.00011787232506321743
1,Fake,1,Fake,0.9999972581863403
1,Fake,1,Fake,0.9999873638153076
0,Real,0,Real,0.001269817934371531
1,Fake,0,Real,0.47641053795814514
0,Real,0,Real,1.1867774446727708e-05
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.4138701260089874
1,Fake,0,Real,0.25941407680511475
1,Fake,1,Fake,0.9999966621398926
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.000172351865330711
1,Fake,1,Fake,0.9976577758789062
1,Fake,1,Fake,0.9987117052078247
0,Real,0,Real,0.0759444385766983
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9059597849845886
1,Fake,1,Fake,0.9999994039535522
1,Fake,0,Real,0.3445088863372803
1,Fake,0,Real,0.08386940509080887
1,Fake,1,Fake,0.9331484436988831
1,Fake,1,Fake,0.9991267323493958
1,Fake,0,Real,0.09006485342979431
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999836683273315
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9849191904067993
0,Real,0,Real,0.0015089802909642458
1,Fake,1,Fake,0.9992623925209045
1,Fake,1,Fake,0.999382495880127
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9989786148071289
0,Real,0,Real,0.0023172430228441954
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.9920083284378052
1,Fake,0,Real,0.2922433912754059
1,Fake,1,Fake,0.9999927282333374
1,Fake,1,Fake,0.998096764087677
1,Fake,1,Fake,0.8314670920372009
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,0.9896998405456543
1,Fake,0,Real,0.4972565174102783
1,Fake,1,Fake,0.9988755583763123
1,Fake,1,Fake,0.9983238577842712
1,Fake,0,Real,0.10906309634447098
1,Fake,1,Fake,0.9899897575378418
1,Fake,1,Fake,0.999805748462677
0,Real,0,Real,0.018924720585346222
1,Fake,0,Real,0.0993773564696312
1,Fake,1,Fake,0.5416759252548218
1,Fake,0,Real,0.4280053973197937
1,Fake,0,Real,0.36517801880836487
1,Fake,0,Real,0.2418414205312729
1,Fake,0,Real,0.0441288985311985
0,Real,0,Real,0.059721097350120544
1,Fake,1,Fake,0.952103316783905
1,Fake,1,Fake,0.5657932758331299
1,Fake,1,Fake,0.9999997615814209
1,Fake,0,Real,0.3705349862575531
1,Fake,1,Fake,0.9120882749557495
0,Real,0,Real,0.00015195707965176553
1,Fake,1,Fake,0.9999971389770508
1,Fake,1,Fake,0.9999997615814209
0,Real,1,Fake,0.8027335405349731
1,Fake,1,Fake,0.99936443567276
0,Real,0,Real,0.0007746772025711834
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9966498017311096
1,Fake,0,Real,0.19376248121261597
1,Fake,1,Fake,0.9151542782783508
0,Real,0,Real,1.8929496945929714e-05
0,Real,0,Real,2.8608046704903245e-05
1,Fake,1,Fake,0.9997233748435974
1,Fake,1,Fake,0.9999713897705078
1,Fake,1,Fake,0.9988803267478943
1,Fake,1,Fake,0.9998857975006104
0,Real,0,Real,0.0006708138389512897
1,Fake,1,Fake,0.9999972581863403
1,Fake,0,Real,0.004278996493667364
1,Fake,1,Fake,0.9993969202041626
1,Fake,0,Real,0.007954265922307968
0,Real,0,Real,0.0001562963443575427
1,Fake,1,Fake,0.5100568532943726
1,Fake,1,Fake,0.9975239634513855
0,Real,0,Real,0.00010772898531286046
0,Real,0,Real,0.00011608062050072476
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.8693643808364868
1,Fake,1,Fake,0.9939788579940796
1,Fake,1,Fake,0.99868243932724
1,Fake,1,Fake,0.8132812976837158
0,Real,1,Fake,0.9032575488090515
0,Real,0,Real,0.00025364174507558346
1,Fake,1,Fake,0.9777047634124756
1,Fake,1,Fake,0.9037145972251892
1,Fake,1,Fake,0.9998462200164795
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,0.9992796778678894
1,Fake,1,Fake,0.9976423382759094
1,Fake,1,Fake,0.9999678134918213
1,Fake,1,Fake,0.9915105104446411
1,Fake,1,Fake,0.9999568462371826
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999738931655884
1,Fake,0,Real,0.0018802814884111285
1,Fake,1,Fake,0.9999685287475586
1,Fake,1,Fake,0.9973282814025879
1,Fake,1,Fake,0.9556907415390015
0,Real,0,Real,3.356281740707345e-05
0,Real,0,Real,0.00018184620421379805
0,Real,0,Real,5.158737985766493e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.019552068784832954
1,Fake,0,Real,2.2510404960485175e-05
0,Real,0,Real,0.00016560161020606756
1,Fake,1,Fake,0.9796421527862549
1,Fake,0,Real,0.12877503037452698
1,Fake,0,Real,0.005018806550651789
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999805688858032
1,Fake,1,Fake,0.9993056058883667
1,Fake,0,Real,0.0379326306283474
1,Fake,0,Real,0.34975072741508484
1,Fake,1,Fake,0.9992408752441406
1,Fake,1,Fake,0.9205081462860107
1,Fake,1,Fake,0.9999028444290161
1,Fake,0,Real,0.00015416096721310169
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9928869605064392
1,Fake,1,Fake,0.9997041821479797
1,Fake,1,Fake,0.9999936819076538
1,Fake,1,Fake,0.9986749291419983
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9851191639900208
1,Fake,0,Real,0.022654540836811066
1,Fake,1,Fake,0.9950581789016724
1,Fake,1,Fake,0.9999990463256836
0,Real,0,Real,0.007292853202670813
1,Fake,1,Fake,0.9997723698616028
0,Real,0,Real,0.000344112137099728
1,Fake,1,Fake,0.9998944997787476
1,Fake,1,Fake,0.9980474710464478
1,Fake,1,Fake,0.9725172519683838
1,Fake,0,Real,0.04187292978167534
1,Fake,1,Fake,0.6338812112808228
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.00948718748986721
1,Fake,1,Fake,0.998672366142273
0,Real,0,Real,0.00023731104738544673
1,Fake,0,Real,0.0015128555241972208
1,Fake,1,Fake,0.9692661762237549
1,Fake,1,Fake,0.7017310857772827
1,Fake,1,Fake,0.9975135326385498
1,Fake,0,Real,0.059634603559970856
1,Fake,1,Fake,0.9999730587005615
1,Fake,1,Fake,0.7706499695777893
1,Fake,1,Fake,0.7820722460746765
0,Real,0,Real,0.01292004156857729
1,Fake,1,Fake,0.9992892742156982
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999764621257782
1,Fake,1,Fake,0.999974250793457
1,Fake,1,Fake,0.9999825954437256
1,Fake,1,Fake,0.998035728931427
1,Fake,0,Real,0.020919669419527054
1,Fake,1,Fake,0.9998230338096619
0,Real,0,Real,3.156480033794651e-06
1,Fake,1,Fake,0.9129414558410645
0,Real,0,Real,0.00011742368951672688
0,Real,0,Real,0.00013004521315451711
1,Fake,1,Fake,0.9874398708343506
1,Fake,1,Fake,0.9986024498939514
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9907289743423462
1,Fake,1,Fake,0.998238205909729
0,Real,0,Real,0.03721962124109268
1,Fake,0,Real,0.385635644197464
1,Fake,0,Real,0.04014844074845314
1,Fake,1,Fake,0.9997338652610779
1,Fake,1,Fake,0.946431040763855
1,Fake,1,Fake,0.7003528475761414
1,Fake,1,Fake,0.9930863380432129
1,Fake,1,Fake,0.9999969005584717
1,Fake,0,Real,0.00028813298558816314
0,Real,0,Real,2.6566160158836283e-05
1,Fake,0,Real,0.023524504154920578
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.5736289024353027
1,Fake,1,Fake,0.9958140254020691
1,Fake,1,Fake,0.9989414811134338
1,Fake,1,Fake,0.8801193833351135
0,Real,0,Real,0.0013722615549340844
1,Fake,1,Fake,0.9995346069335938
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.999852180480957
1,Fake,0,Real,0.01937335729598999
1,Fake,1,Fake,0.9997190833091736
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8089473247528076
1,Fake,1,Fake,0.9995515942573547
1,Fake,1,Fake,0.976557195186615
1,Fake,1,Fake,0.7642301321029663
0,Real,0,Real,0.0006305224960669875
1,Fake,0,Real,0.0006588766700588167
1,Fake,1,Fake,0.9931581616401672
1,Fake,1,Fake,0.9518857002258301
1,Fake,0,Real,0.32238444685935974
1,Fake,1,Fake,0.999610960483551
1,Fake,1,Fake,0.9904680848121643
1,Fake,1,Fake,0.9976056814193726
1,Fake,0,Real,0.30863112211227417
1,Fake,1,Fake,0.9998108744621277
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999253749847412
1,Fake,1,Fake,0.9997450709342957
0,Real,0,Real,0.0013616378419101238
1,Fake,1,Fake,0.9998588562011719
1,Fake,1,Fake,0.9870327711105347
1,Fake,1,Fake,0.5751364827156067
0,Real,0,Real,0.00010229868348687887
1,Fake,1,Fake,0.8901679515838623
0,Real,1,Fake,0.7886698246002197
1,Fake,1,Fake,0.9998561143875122
1,Fake,1,Fake,0.9984971284866333
1,Fake,1,Fake,0.7434530854225159
0,Real,0,Real,0.009410988539457321
1,Fake,1,Fake,0.9868848323822021
1,Fake,1,Fake,0.9976939558982849
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0029748601373285055
0,Real,0,Real,0.0016872092382982373
0,Real,0,Real,8.848558354657143e-05
1,Fake,1,Fake,0.6539628505706787
1,Fake,1,Fake,0.7902153730392456
1,Fake,1,Fake,1.0
0,Real,0,Real,0.003740649437531829
1,Fake,1,Fake,0.9998849630355835
1,Fake,1,Fake,0.8698074221611023
1,Fake,1,Fake,0.9952760934829712
1,Fake,1,Fake,0.9914517998695374
1,Fake,1,Fake,0.9999845027923584
0,Real,0,Real,0.0006645192042924464
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999419450759888
1,Fake,0,Real,0.007495607249438763
1,Fake,1,Fake,0.9978907704353333
1,Fake,0,Real,0.25177764892578125
1,Fake,0,Real,0.12243057787418365
1,Fake,1,Fake,0.9899353384971619
1,Fake,1,Fake,0.999843955039978
1,Fake,0,Real,0.35890424251556396
1,Fake,0,Real,0.35954535007476807
1,Fake,1,Fake,0.9776604175567627
0,Real,0,Real,0.0002513013023417443
1,Fake,1,Fake,0.9999914169311523
1,Fake,1,Fake,0.9639418125152588
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.00012827798491343856
1,Fake,1,Fake,0.9858518838882446
1,Fake,1,Fake,0.99970942735672
1,Fake,1,Fake,0.5449947714805603
1,Fake,1,Fake,0.9906355738639832
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.8739205002784729
1,Fake,1,Fake,0.7695222496986389
0,Real,1,Fake,0.9262982606887817
1,Fake,1,Fake,0.9605835676193237
1,Fake,1,Fake,0.9999994039535522
1,Fake,0,Real,0.1592114418745041
1,Fake,0,Real,0.04262276366353035
0,Real,0,Real,0.03634185716509819
1,Fake,0,Real,0.05211131274700165
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9580609202384949
1,Fake,1,Fake,0.9999980926513672
1,Fake,0,Real,0.0015143149066716433
1,Fake,1,Fake,0.9172341227531433
1,Fake,1,Fake,0.5954914093017578
1,Fake,0,Real,0.19941695034503937
0,Real,0,Real,0.18758761882781982
1,Fake,1,Fake,0.9972710013389587
1,Fake,1,Fake,0.9995898604393005
1,Fake,1,Fake,0.9217082858085632
1,Fake,1,Fake,0.5910364985466003
1,Fake,1,Fake,0.9998461008071899
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.003260525641962886
0,Real,0,Real,4.2858377128141e-05
1,Fake,1,Fake,0.9999768733978271
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.06429163366556168
1,Fake,1,Fake,0.9599949717521667
1,Fake,1,Fake,0.9997966885566711
1,Fake,0,Real,0.0005885737482458353
1,Fake,1,Fake,0.999657392501831
1,Fake,1,Fake,0.9993875026702881
0,Real,0,Real,0.0035151676274836063
0,Real,0,Real,0.0338747575879097
1,Fake,1,Fake,0.9822825193405151
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.909246563911438
1,Fake,0,Real,0.001537193893454969
1,Fake,1,Fake,0.9874393343925476
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,0,Real,0.10752617567777634
1,Fake,0,Real,0.0013070886489003897
1,Fake,1,Fake,0.9554526805877686
1,Fake,0,Real,0.05026240646839142
0,Real,0,Real,0.03238759562373161
1,Fake,1,Fake,0.9991569519042969
1,Fake,1,Fake,0.9999678134918213
1,Fake,1,Fake,0.9999953508377075
0,Real,0,Real,0.00012464575411286205
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7395609021186829
0,Real,0,Real,3.7228681321721524e-05
1,Fake,1,Fake,0.9747908115386963
0,Real,0,Real,0.003712683217599988
1,Fake,1,Fake,0.9976740479469299
1,Fake,1,Fake,0.8643836379051208
1,Fake,1,Fake,0.9981301426887512
0,Real,1,Fake,0.6402237415313721
1,Fake,0,Real,0.2744514048099518
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,0.010003171861171722
1,Fake,0,Real,0.39231276512145996
1,Fake,1,Fake,0.9997252821922302
1,Fake,1,Fake,0.9999444484710693
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,0.7483534216880798
1,Fake,1,Fake,0.9999266862869263
1,Fake,0,Real,0.3047493100166321
1,Fake,1,Fake,0.9999567270278931
0,Real,0,Real,4.417870513861999e-06
0,Real,0,Real,0.020594093948602676
0,Real,0,Real,0.012550822459161282
0,Real,0,Real,0.0005956417880952358
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.6385692954063416
1,Fake,1,Fake,0.9926177859306335
0,Real,0,Real,0.01290727686136961
1,Fake,1,Fake,0.8906438946723938
1,Fake,0,Real,0.1795489490032196
1,Fake,1,Fake,0.999858021736145
1,Fake,1,Fake,1.0
0,Real,0,Real,0.018445072695612907
1,Fake,1,Fake,0.9916509985923767
1,Fake,0,Real,0.3232286274433136
0,Real,0,Real,0.0002995121176354587
0,Real,0,Real,1.9973293092334643e-05
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999899864196777
1,Fake,1,Fake,1.0
0,Real,0,Real,2.031889744102955e-05
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9475961327552795
1,Fake,1,Fake,0.9075408577919006
1,Fake,1,Fake,0.9971194267272949
1,Fake,1,Fake,0.9999939203262329
1,Fake,1,Fake,0.7217047214508057
1,Fake,1,Fake,0.9998947381973267
1,Fake,1,Fake,0.9999853372573853
1,Fake,1,Fake,0.9999839067459106
1,Fake,1,Fake,0.9016631841659546
0,Real,0,Real,0.012906074523925781
0,Real,0,Real,1.5856045138207264e-05
1,Fake,0,Real,0.22451981902122498
1,Fake,1,Fake,0.9973697662353516
1,Fake,1,Fake,0.9998224377632141
0,Real,0,Real,0.0035429024137556553
1,Fake,1,Fake,0.995486319065094
1,Fake,1,Fake,0.999994158744812
1,Fake,1,Fake,0.9876746535301208
0,Real,0,Real,9.553709242027253e-05
1,Fake,1,Fake,0.9995675683021545
1,Fake,1,Fake,0.9920535087585449
1,Fake,1,Fake,0.998745322227478
1,Fake,1,Fake,0.8478251099586487
1,Fake,0,Real,0.4653104841709137
1,Fake,1,Fake,0.9999901056289673
1,Fake,1,Fake,0.9985002279281616
1,Fake,1,Fake,0.9973427653312683
1,Fake,1,Fake,0.9868723154067993
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999831914901733
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,0.9999997615814209
1,Fake,0,Real,0.01588865928351879
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999687671661377
1,Fake,1,Fake,0.9999487400054932
1,Fake,1,Fake,0.967387855052948
1,Fake,1,Fake,0.9844068288803101
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9148849248886108
1,Fake,1,Fake,0.9998695850372314
1,Fake,0,Real,0.002385826548561454
1,Fake,1,Fake,0.9999430179595947
1,Fake,1,Fake,0.9999896287918091
1,Fake,0,Real,0.0010087726404890418
1,Fake,1,Fake,0.9727734923362732
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,0.8855722546577454
1,Fake,0,Real,0.46200230717658997
1,Fake,1,Fake,0.9818081259727478
1,Fake,1,Fake,0.9997084736824036
0,Real,0,Real,0.0043732766062021255
1,Fake,1,Fake,0.9999253749847412
1,Fake,0,Real,0.226266011595726
1,Fake,1,Fake,0.8449077010154724
1,Fake,1,Fake,0.9999394416809082
0,Real,0,Real,0.0023531420156359673
0,Real,0,Real,0.0012182131176814437
1,Fake,0,Real,0.2496643364429474
